name,id,home,team,pos,defense_ast,defense_ffum,defense_int,defense_sk,defense_tkl,fumbles_lost,fumbles_rcv,fumbles_tot,fumbles_trcv,fumbles_yds,kicking_fga,kicking_fgm,kicking_fgyds,kicking_totpfg,kicking_xpa,kicking_xpb,kicking_xpmade,kicking_xpmissed,kicking_xptot,kickret_avg,kickret_lng,kickret_lngtd,kickret_ret,kickret_tds,passing_att,passing_cmp,passing_ints,passing_tds,passing_twopta,passing_twoptm,passing_yds,punting_avg,punting_i20,punting_lng,punting_pts,punting_yds,puntret_avg,puntret_lng,puntret_lngtd,puntret_ret,puntret_tds,receiving_lng,receiving_lngtd,receiving_rec,receiving_tds,receiving_twopta,receiving_twoptm,receiving_yds,rushing_att,rushing_lng,rushing_lngtd,rushing_tds,rushing_twopta,rushing_twoptm,rushing_yds
K.Correa,00-0032386,no,TEN,OLB,10,0,0,5.0,23,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I.Mack,00-0035519,no,TEN,DT,4,0,0,1.5,4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Casey,00-0028015,no,TEN,DE,18,1,0,5.0,26,0,0,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Bates,00-0029794,no,TEN,,1,0,0,0.0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G.Minshew,00-0035289,no,JAX,QB,,,,,,7,1,13,1,-5,,,,,,,,,,,,,,,470,285,6,21,5,3,3271,,,,,,,,,,,,,,,,,,67,142,0,0,0,0,344
N.Foles,00-0029567,no,JAX,QB,,,,,,2,0,2,0,0,,,,,,,,,,,,,,,117,77,2,3,3,1,736,,,,,,,,,,,,,,,,,,4,16,0,0,0,0,23
L.Fournette,00-0033856,no,JAX,RB,,,,,,1,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222,0,76,0,0,0,522,265,426,2,3,1,0,1152
R.Armstead,00-0035268,no,JAX,RB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,10,14,2,0,0,144,35,57,0,0,0,0,108
D.Westbrook,00-0033839,no,JAX,WR,,,,,,0,2,1,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,69,129,0,23,0,279,36,66,3,2,2,660,5,21,0,0,0,0,27
C.Conley,00-0032128,no,JAX,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394,139,47,5,3,1,775,,,,,,,
D.Chark,00-0034777,no,JAX,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415,140,73,8,2,1,1008,2,20,0,0,0,0,20
J.O'Shaughnessy,00-0031951,no,JAX,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83,25,14,2,0,0,153,,,,,,,
G.Swaim,00-0032141,no,JAX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0,13,0,0,0,65,,,,,,,
J.Lambo,00-0032087,no,JAX,K,,,,,,0,1,0,1,0,34,33,613,99,20,0,19,1,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L.Cooke,00-0034437,no,JAX,P,,,,,,0,0,1,0,0,,,,,,,,,,,,,,,2,2,0,0,0,0,16,716,25,888,75,3507,,,,,,,,,,,,,,,,,,,
T.Ervin,00-0032404,no,JAX,RB,,,,,,0,1,2,1,0,,,,,,,,,,120,144,0,11,0,,,,,,,,,,,,,42,65,0,16,0,11,0,2,0,0,0,11,1,10,0,0,0,0,10
R.Harrison,00-0034779,no,JAX,DB,27,0,2,2.0,43,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Ramsey,00-0033055,no,JAX,CB,6,2,1,0.0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Wilson,00-0032525,no,JAX,DB,21,1,2,0.0,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q.Williams,00-0035680,no,JAX,LB,18,0,0,0.0,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Hayden,00-0030572,no,JAX,DB,9,1,0,2.0,32,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y.Ngakoue,00-0033123,no,JAX,DE,5,4,1,8.0,36,0,0,0,1,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Campbell,00-0026190,no,JAX,DE,19,2,0,6.5,37,0,0,0,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Bouye,00-0030228,no,JAX,CB,15,0,1,0.0,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N.Goode,00-0029418,no,JAX,,4,0,0,1.0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Jack,00-0032968,no,JAX,MLB,24,0,1,0.5,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Smoot,00-0033907,no,JAX,DE,5,0,0,6.0,12,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Allen,00-0035642,no,JAX,LB,13,2,0,10.5,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Jones,00-0029946,no,JAX,DT,16,0,0,2.0,15,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Wingard,00-0035378,no,JAX,DB,5,1,0,1.0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L.Jacobs,00-0034428,no,JAX,OLB,10,0,0,2.0,26,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Russell,00-0035312,no,JAX,DT,1,0,0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Alexander,00-0031950,no,JAX,,2,0,0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P.Mahomes,00-0033873,no,KC,QB,,,,,,2,1,3,1,0,,,,,,,,,,,,,,,484,319,5,26,1,1,4031,,,,,,,,,,,,,,,,,,43,124,25,2,0,0,218
M.Moore,00-0025708,no,KC,,,,,,,0,1,2,1,0,,,,,,,,,,,,,,,91,59,0,4,0,0,659,,,,,,,,,,,,,,,,,,5,-1,0,0,0,0,-1
L.McCoy,00-0027029,no,KC,,,,,,,2,1,3,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,14,28,1,0,0,181,101,193,11,4,0,0,465
Dam.Williams,00-0030874,no,KC,RB,,,,,,1,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,28,30,2,0,0,213,111,241,179,5,0,0,498
T.Hill,00-0033040,no,KC,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0,357,195,58,7,0,0,860,8,20,0,0,0,0,23
S.Watkins,00-0031325,no,KC,WR,,,,,,1,0,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292,68,52,3,1,1,673,2,11,0,0,0,0,12
T.Kelce,00-0030506,no,KC,TE,,,,,,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376,88,97,5,0,0,1229,1,4,4,1,0,0,4
A.Sherman,00-0028074,no,KC,RB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0,2,0,0,0,22,4,7,0,0,0,0,9
B.Bell,00-0032062,no,KC,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,0,8,0,0,0,67,,,,,,,
D.Thompson,00-0035148,no,KC,RB,,,,,,,,,,,,,,,,,,,,27,27,0,1,0,,,,,,,,,,,,,,,,,,26,0,9,0,0,0,43,37,47,4,1,0,0,128
D.Robinson,00-0032775,no,KC,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201,86,32,4,0,0,449,,,,,,,
B.Breeland,00-0031052,no,KC,DB,11,0,2,0.0,37,0,0,0,2,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H.Butker,00-0033303,no,KC,K,,,,,,,,,,,37,34,652,102,48,0,45,3,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Colquitt,00-0023534,no,KC,,,,,,,0,1,0,1,0,,,,,,,,,,,,,,,1,0,0,0,0,0,0,634,21,826,48,2126,,,,,,,,,,,,,,,,,,,
M.Hardman,00-0035140,no,KC,WR,,,,,,2,1,2,1,0,,,,,,,,,,333,418,104,27,1,,,,,,,,,,,,,115,142,0,18,0,388,287,26,6,0,0,538,4,17,0,0,0,0,17
J.Thornhill,00-0035625,no,KC,DB,16,0,3,0.0,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Hitchens,00-0031348,no,KC,ILB,37,1,0,2.0,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Ward,00-0034573,no,KC,CB,18,1,2,0.0,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Fuller,00-0033084,no,KC,CB,15,0,0,1.0,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Wilson,00-0032215,no,KC,OLB,29,1,0,1.5,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E.Ogbah,00-0033073,no,KC,DE,9,1,0,5.5,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Okafor,00-0030503,no,KC,DE,7,1,0,5.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Mathieu,00-0030459,no,KC,FS,12,0,4,2.0,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Nnadi,00-0034818,no,KC,NT,30,1,1,1.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Lee,00-0033147,no,KC,,7,0,0,0.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Jones,00-0032762,no,KC,DE,13,1,0,9.0,23,0,0,0,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F.Clark,00-0032210,no,KC,DE,10,3,1,8.0,27,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Ivie,00-0033590,no,KC,DT,2,0,0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R.Fitzpatrick,00-0023682,no,MIA,QB,,,,,,2,5,9,5,-8,,,,,,,,,,,,,,,502,311,13,20,4,1,3529,,,,,,,,,,,,,,,,,,54,134,32,4,0,0,243
J.Rosen,00-0034343,no,MIA,QB,,,,,,0,0,1,0,0,,,,,,,,,,,,,,,109,58,5,1,0,0,567,,,,,,,,,,,,,,,,,,3,6,0,0,0,0,13
K.Drake,00-0033118,no,MIA,RB,,,,,,1,1,2,1,0,,,,,,,,,,15,15,0,1,0,,,,,,,,,,,,,,,,,,189,0,50,0,2,1,345,170,265,102,8,0,0,817
A.Wilson,00-0030669,no,MIA,WR,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0,0,0,0,20,,,,,,,,,,,177,5,43,1,0,0,351,5,42,0,0,0,0,45
M.Walton,00-0034679,no,MIA,,,,,,,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,0,15,0,0,0,89,53,74,0,0,0,0,201
K.Ballage,00-0034799,no,MIA,RB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,0,14,0,0,0,63,74,61,7,3,0,0,135
D.Parker,00-0031547,no,MIA,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446,153,72,9,0,0,1202,,,,,,,
P.Williams,00-0035350,no,MIA,WR,,,,,,1,0,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,49,69,0,10,0,174,18,32,3,0,0,428,,,,,,,
M.Gesicki,00-0034829,no,MIA,TE,,,,,,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257,61,51,5,0,0,570,,,,,,,
A.Hurns,00-0030821,no,MIA,WR,,,,,,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223,31,32,2,1,0,416,,,,,,,
J.Grant,00-0032791,no,MIA,WR,0,0,0,0.0,1,1,0,2,0,0,,,,,,,,,,202,289,101,23,1,,,,,,,,,,,,,2,6,0,5,0,88,0,19,0,0,0,164,4,5,7,1,0,0,5
J.Sanders,00-0034794,no,MIA,K,,,,,,,,,,,30,23,486,69,30,0,29,1,29,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,0,0,1,,,,,,,
M.Haack,00-0033400,no,MIA,P,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0,1,0,0,1,654,23,881,69,3105,,,,,,,,,,,,,1,2,0,0,0,0,2
E.Rowe,00-0031555,no,MIA,CB,27,1,1,0.0,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Baker,00-0034797,no,MIA,OLB,50,2,1,1.5,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W.Aikens,00-0031307,no,MIA,,5,0,0,0.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R.Jones,00-0027762,yes,MIA,,10,0,0,0.0,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Fitzpatrick,00-0034789,no,MIA,FS,25,2,5,0.0,43,0,0,0,3,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Godchaux,00-0033860,no,MIA,DT,42,0,0,2.0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S.Eguavoen,00-0034902,no,MIA,LB,19,0,0,3.5,21,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X.Howard,00-0033050,no,MIA,CB,5,0,1,0.0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Moss,00-0033574,no,MIA,LB,14,1,0,0.0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Jenkins,00-0030070,no,MIA,DT,14,0,0,1.0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Wilkins,00-0035231,no,MIA,DT,26,0,0,2.0,30,0,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,0,0,1,,,,,,,
J.Ledbetter,00-0035343,yes,MIA,,3,0,0,0.5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R.McMillan,00-0033461,no,MIA,MLB,37,0,0,0.0,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.McCain,00-0031587,no,MIA,CB,6,0,2,0.0,19,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Harris,00-0033880,no,MIA,DE,12,0,0,0.5,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Wiltz,00-0033734,no,MIA,CB,18,0,1,0.0,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Crawford,00-0034881,yes,MIA,LB,1,0,0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L.Jackson,00-0034796,no,BAL,QB,,,,,,2,4,9,4,-3,,,,,,,,,,,,,,,401,265,6,36,1,0,3127,,,,,,,,,,,,,,,,,,176,339,89,7,2,0,1206
R.Griffin,00-0029665,no,BAL,QB,,,,,,,,,,,,,,,,,,,,,,,,,38,23,2,1,0,0,225,,,,,,,,,,,,,,,,,,20,32,0,0,0,0,70
M.Ingram,00-0027966,no,BAL,RB,,,,,,2,2,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156,54,26,5,0,0,247,202,311,34,10,2,2,1018
A.Levine,00-0027539,no,BAL,DB,1,0,0,0.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,62,0,0,0,0,62
G.Edwards,00-0034184,no,BAL,RB,,,,,,1,1,2,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0,7,0,0,0,45,133,271,75,2,0,0,711
J.Hill,00-0034975,no,BAL,RB,,,,,,,,,,,,,,,,,,,,140,156,0,12,0,,,,,,,,,,,,,,,,,,48,0,8,0,0,0,70,58,122,26,2,0,0,225
M.Andrews,00-0034753,no,BAL,TE,,,,,,1,1,2,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414,133,64,10,0,0,852,,,,,,,
M.Brown,00-0035662,no,BAL,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330,156,46,7,0,0,584,,,,,,,
H.Hurst,00-0034830,no,BAL,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244,62,30,2,0,0,349,,,,,,,
N.Boyle,00-0031598,no,BAL,TE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,8,31,2,1,0,321,,,,,,,
W.Snead,00-0030663,no,BAL,WR,,,,,,,,,,,,,,,,,,,,19,19,0,1,0,,,,,,,,,,,,,,,,,,220,94,31,5,0,0,339,2,2,0,0,0,0,2
S.Roberts,00-0031166,no,BAL,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,48,21,2,0,0,271,,,,,,,
M.Boykin,00-0035703,no,BAL,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,19,13,3,0,0,198,,,,,,,
P.Ricard,00-0033376,no,BAL,FB,1,1,0,1.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,1,8,1,0,0,47,,,,,,,
J.Bethel,00-0029530,no,BAL,DB,0,0,0,0.0,1,0,0,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Tucker,00-0029597,no,BAL,K,,,,,,,,,,,29,28,572,84,59,0,57,2,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S.Koch,00-0024417,no,BAL,P,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,0,0,0,-2,626,21,768,40,1855,,,,,,,,,,,,,,,,,,,
C.Jones,00-0032390,no,BAL,,0,0,0,0.0,2,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,60,77,0,12,0,,,,,,,,,,,,,,
P.Onwuasor,00-0032573,no,BAL,ILB,16,1,0,3.0,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Averett,00-0034265,no,BAL,CB,1,0,0,0.0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Judon,00-0032415,no,BAL,OLB,11,4,0,9.5,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Jefferson,00-0030294,no,BAL,,10,0,0,0.0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Pierce,00-0032574,no,BAL,DT,16,0,0,0.5,19,0,0,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Young,00-0034266,no,BAL,ILB,2,1,0,0.0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P.McPhee,00-0028103,no,BAL,,2,0,0,3.0,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.Williams,00-0030511,no,BAL,DE,21,0,0,1.0,13,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Bowser,00-0033283,no,BAL,LB,4,1,0,5.0,16,0,0,0,1,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Humphrey,00-0033281,no,BAL,CB,12,2,3,0.0,53,0,0,0,3,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Clark,00-0033294,no,BAL,DB,25,2,1,1.0,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E.Thomas,00-0027866,no,BAL,FS,17,1,2,2.0,32,0,0,0,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.Trawick,00-0030020,no,BAL,,0,0,0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C.Board,00-0034787,no,BAL,LB,2,1,0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Cousins,00-0029604,no,MIN,QB,,,,,,3,4,10,4,-7,,,,,,,,,,,,,,,444,307,6,26,3,1,3603,,,,,,,,,,,,,,,,,,31,55,1,1,0,0,63
D.Cook,00-0033893,no,MIN,RB,,,,,,2,1,4,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234,0,53,0,1,0,519,250,286,120,13,0,0,1135
A.Mattison,00-0034972,no,MIN,RB,,,,,,1,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0,10,0,0,0,82,100,201,10,1,0,0,462
A.Abdullah,00-0032104,no,MIN,RB,,,,,,1,0,1,0,0,,,,,,,,,,224,237,0,13,0,,,,,,,,,,,,,,,,,,49,16,15,1,0,0,88,23,66,0,0,0,0,115
A.Thielen,00-0030035,no,MIN,WR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,104,30,6,0,0,418,4,6,1,1,0,0,6
S.Diggs,00-0031588,no,MIN,WR,,,,,,3,0,4,0,0,,,,,,,,,,,,,,,1,0,0,0,0,0,0,,,,,,,,,,,520,182,63,6,1,0,1130,5,53,0,0,0,0,61
C.Beebe,00-0034309,no,MIN,WR,,,,,,0,1,3,1,0,,,,,,,,,,13,13,0,1,0,,,,,,,,,,,,,13,28,0,7,0,70,0,2,0,0,0,70,,,,,,,
G.Bradbury,00-0035588,yes,MIN,C,,,,,,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4,0,1,0,0,0,-4,,,,,,,
A.Harris,00-0031799,no,MIN,DB,25,0,6,0.0,35,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Bailey,00-0028660,no,MIN,K,,,,,,,,,,,29,27,477,81,43,1,40,3,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B.Colquitt,00-0026516,no,MIN,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656,24,810,62,2802,,,,,,,,,,,,,,,,,,,
H.Smith,00-0029606,no,MIN,FS,20,3,3,1.0,65,0,0,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J.Kearse,00-0032454,no,MIN,SAF,8,0,1,0.0,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X.Rhodes,00-0030575,no,MIN,CB,9,1,0,0.0,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.Barr,00-0031256,no,MIN,OLB,25,1,1,1.5,54,0,0,0,1,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E.Kendricks,00-0031554,no,MIN,MLB,40,2,0,0.5,70,0,0,0,2,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D.Hunter,00-0031565,no,MIN,DE,18,3,0,14.5,52,0,0,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L.Joseph,00-0027885,no,MIN,DT,18,1,0,3.0,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T.Waynes,00-0031546,no,MIN,CB,2,2,1,0.0,56,0,0,0,1,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S.Stephen,00-0031242,no,MIN,DT,6,1,0,1.0,15,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E.Griffen,00-0027701,no,MIN,,15,0,1,8.0,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K.Boyd,00-0035150,no,MIN,DB,1,0,0,0.0,11,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mac.Alexander,00-0032389,no,MIN,CB,8,0,1,0.5,29,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jal.Johnson,00-0033940,no,MIN,DT,14,0,0,3.5,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E.Wilson,00-0033336,no,MIN,,25,0,0,3.0,32,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M.Ryan,00-0026143,no,ATL,QB,,,,,,5,2,9,2,0,,,,,,,,,,,,,,,616,408,14,26,5,1,4466,,,,,,,,,,,,,,,,,,34,100,1,1,1,0,147
I.Smith,00-0034378,no,ATL,RB,,,,,,,,,,,,,,,,,,,,29,33,0,2,0,,,,,,,,,,,,,,,,,,38,0,11,0,0,0,87,22,75,1,1,0,0,106
D.Freeman,00-0031285,no,ATL,,,,,,,2,1,3,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,29,59,4,0,0,410,184,178,30,2,0,0,656
R.Gage,00-0034411,no,ATL,WR,,,,,,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,-6,-6,0,1,0,176,13,49,1,0,0,446,4,9,0,0,0,0,12
